candidate_id,rank,score,reasoning
CAND_0027801,87,0.768273,"NLP Engineer, 7.4 yrs, Hyderabad, Telangana: strongest match comes from strong production search/retrieval evidence plus FAISS, Milvus, Vector Search. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 10 recent applications, response 0.65, last active 2026-04-12, 0.57 offer acceptance, notice 120 days. Concern: 120-day notice."
CAND_0036437,88,0.767308,"Search Engineer with 4.8 yrs in Kolkata, West Bengal; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Vector Search, OpenSearch, Sentence Transformers. Hiring signals: 20 recent applications, response 0.87, last active 2026-05-14, notice 30 days, 0.51 offer acceptance."
CAND_0039521,89,0.755580,"3.0 yrs as a Search Engineer; career evidence points to strong production search/retrieval evidence, with Semantic Search, Sentence Transformers, Embeddings as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 13 recent applications, 0.41 response rate, 30-day notice, 0.72 offer acceptance."
CAND_0075249,90,0.755225,"Applied ML Engineer with 6.2 yrs in Ahmedabad, Gujarat; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Sentence Transformers, Pinecone, Milvus. Hiring signals: 18 recent applications, response 0.82, last active 2026-04-09, notice 45 days, 0.43 offer acceptance."
CAND_0030953,91,0.754471,"7.8 yrs as a Search Engineer; career evidence points to strong production search/retrieval evidence, with Qdrant, Learning to Rank, RAG as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 5 recent applications, 0.63 response rate, 45-day notice, 0.83 offer acceptance."
CAND_0060054,92,0.753409,"AI Engineer with 6.4 yrs in Jaipur, Rajasthan; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Recommendation Systems, Semantic Search, FAISS. Hiring signals: 3 recent applications, response 0.86, last active 2026-03-17, notice 15 days, no prior offer history."
CAND_0020877,93,0.751103,"5.1 yrs as a Applied ML Engineer; career evidence points to strong production search/retrieval evidence, with Information Retrieval, Elasticsearch, Milvus as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 12 recent applications, 0.66 response rate, 60-day notice, 0.70 offer acceptance."
CAND_0037566,94,0.747091,"Machine Learning Engineer with 6.9 yrs in Bangalore, Karnataka; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Pinecone, Elasticsearch, LLMs. Hiring signals: 2 recent applications, response 0.50, last active 2026-04-20, notice 15 days, 0.67 offer acceptance."
CAND_0069905,95,0.746625,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Applied ML Engineer based in Bhubaneswar, Odisha; Recommendation Systems, Sentence Transformers, Learning to Rank supports the hybrid retrieval/LLM stack, while 18 recent applications, response 0.78, last active 2026-04-21 and 90-day notice indicate reachability."
CAND_0083879,96,0.746466,"Machine Learning Engineer with 7.1 yrs in Noida, Uttar Pradesh; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Sentence Transformers, Milvus, Fine-tuning LLMs. Hiring signals: 14 recent applications, response 0.47, last active 2026-04-17, notice 30 days, 0.85 offer acceptance."
CAND_0066999,97,0.746105,"Recommendation Systems Engineer with 5.9 yrs in Delhi, Delhi; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Information Retrieval, FAISS, OpenSearch. Hiring signals: 17 recent applications, response 0.63, last active 2026-04-05, notice 15 days, no prior offer history."
CAND_0026532,98,0.743551,"Recommendation Systems Engineer, 4.8 yrs, Chennai, Tamil Nadu: strongest match comes from strong production search/retrieval evidence plus Semantic Search, Information Retrieval, Embeddings. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 1 recent applications, response 0.52, last active 2026-03-28, 0.64 offer acceptance, notice 90 days."
CAND_0010685,99,0.743270,"6.7 yrs as a NLP Engineer; career evidence points to strong production search/retrieval evidence, with Information Retrieval, Elasticsearch, RAG as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 13 recent applications, 0.83 response rate, 30-day notice, no prior offer history."
CAND_0076163,100,0.743213,"NLP Engineer with 6.9 yrs in Chandigarh, Chandigarh; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Semantic Search, Sentence Transformers, Elasticsearch. Hiring signals: 5 recent applications, response 0.84, last active 2026-05-10, notice 60 days, 0.48 offer acceptance."
